
CONTROL_A4_SUMMARY,Profile=CONTROL_A4B_ENCODER_SEEDED_DRAG_P35_OFFSET7971_V1,Result=OK,SeedPhaseRaw=9079,SeedOffsetRaw=7971,SweepSpanRaw=1844,SweepTicks=405,AlreadyAligned=0,CaptureRequired=1,TargetPowerMilli=350,PowerRampMs=300,HoldMs=500,ActiveDurationMs=3253,EvidenceCount=403,CaptureDetected=1,CaptureSeq=522,CapturePhaseProgressRaw=1087,DragLagMeanRaw=99,DragLagMaxRaw=669,RampCreepRaw=-2,BaselineRaw=6127,FinalRaw=7932,ElectricalOffsetRaw=7932,MaxTravelMilliDeg=9954,MaxStepMilliDeg=549
CONTROL_A4_SEQUENCE,PrimeStateValid=1,EnableStateValid=1,EnablePowerPpm=0
CONTROL_A4_HEALTH,DeadlineMisses=0,MaxLatenessTicks=0,MaxLoopCycles=3100,MaxAbsVelocityRawPerSecond=100000,ReadAttempts=1207,Accepted=1207,Retries=0,TransportErrors=0,JumpRejects=0,FailedSamples=0
CONTROL_A4_DATA,Seq=0,Phase=POWER_RAMP,EncoderRaw=6128,TravelMilliDeg=5,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=0,CaptureLatched=0,ScheduledTick=604551,SampleTick=604551,LatenessTicks=0,LoopCycles=3062,SpiLatencyCycles=1342,PwmCounterAtCs=327,CorrectionRaw=0
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1375,Raw=7935,CsAssertCycle=3214313992,PwmCounterAtCs=772,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1376,Raw=7935,CsAssertCycle=3214481992,PwmCounterAtCs=682,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1377,Raw=7934,CsAssertCycle=3214649992,PwmCounterAtCs=592,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1378,Raw=7933,CsAssertCycle=3214817992,PwmCounterAtCs=502,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1379,Raw=7941,CsAssertCycle=3214985992,PwmCounterAtCs=412,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1380,Raw=7934,CsAssertCycle=3215153992,PwmCounterAtCs=322,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1381,Raw=7935,CsAssertCycle=3215321990,PwmCounterAtCs=230,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1382,Raw=7938,CsAssertCycle=3215489990,PwmCounterAtCs=140,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1383,Raw=7935,CsAssertCycle=3215657992,PwmCounterAtCs=52,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1384,Raw=7935,CsAssertCycle=3215825992,PwmCounterAtCs=2117,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1385,Raw=7936,CsAssertCycle=3215993990,PwmCounterAtCs=2025,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1386,Raw=7934,CsAssertCycle=3216161992,PwmCounterAtCs=1937,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1387,Raw=7937,CsAssertCycle=3216329992,PwmCounterAtCs=1847,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1388,Raw=7935,CsAssertCycle=3216497992,PwmCounterAtCs=1757,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1389,Raw=7935,CsAssertCycle=3216665992,PwmCounterAtCs=1667,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1390,Raw=7935,CsAssertCycle=3216833992,PwmCounterAtCs=1577,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1391,Raw=7936,CsAssertCycle=3217001992,PwmCounterAtCs=1487,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1392,Raw=7932,CsAssertCycle=3217169990,PwmCounterAtCs=1395,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1393,Raw=7935,CsAssertCycle=3217337992,PwmCounterAtCs=1307,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1394,Raw=7934,CsAssertCycle=3217506062,PwmCounterAtCs=1287,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1395,Raw=7936,CsAssertCycle=3217673990,PwmCounterAtCs=1125,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1396,Raw=7933,CsAssertCycle=3217841992,PwmCounterAtCs=1037,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1397,Raw=7933,CsAssertCycle=3218009992,PwmCounterAtCs=947,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1398,Raw=7935,CsAssertCycle=3218177990,PwmCounterAtCs=855,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1399,Raw=7935,CsAssertCycle=3218345992,PwmCounterAtCs=767,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1400,Raw=7934,CsAssertCycle=3218513992,PwmCounterAtCs=677,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1401,Raw=7937,CsAssertCycle=3218681992,PwmCounterAtCs=587,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1402,Raw=7933,CsAssertCycle=3218849992,PwmCounterAtCs=497,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1403,Raw=7937,CsAssertCycle=3219017992,PwmCounterAtCs=407,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1404,Raw=7935,CsAssertCycle=3219185992,PwmCounterAtCs=317,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1405,Raw=7938,CsAssertCycle=3219353992,PwmCounterAtCs=227,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1406,Raw=7933,CsAssertCycle=3219521990,PwmCounterAtCs=135,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1407,Raw=7937,CsAssertCycle=3219689992,PwmCounterAtCs=47,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1408,Raw=7936,CsAssertCycle=3219857992,PwmCounterAtCs=2112,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1409,Raw=7938,CsAssertCycle=3220025992,PwmCounterAtCs=2022,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1410,Raw=7935,CsAssertCycle=3220193992,PwmCounterAtCs=1932,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1411,Raw=7937,CsAssertCycle=3220361992,PwmCounterAtCs=1842,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1412,Raw=7934,CsAssertCycle=3220529990,PwmCounterAtCs=1750,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1413,Raw=7936,CsAssertCycle=3220697992,PwmCounterAtCs=1662,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1414,Raw=7937,CsAssertCycle=3220865992,PwmCounterAtCs=1572,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1415,Raw=7936,CsAssertCycle=3221033992,PwmCounterAtCs=1482,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1416,Raw=7935,CsAssertCycle=3221201992,PwmCounterAtCs=1392,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1417,Raw=7936,CsAssertCycle=3221369990,PwmCounterAtCs=1300,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1418,Raw=7935,CsAssertCycle=3221537992,PwmCounterAtCs=1212,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1419,Raw=7935,CsAssertCycle=3221705992,PwmCounterAtCs=1122,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1420,Raw=7935,CsAssertCycle=3221873990,PwmCounterAtCs=1030,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1421,Raw=7937,CsAssertCycle=3222041992,PwmCounterAtCs=942,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1422,Raw=7935,CsAssertCycle=3222209992,PwmCounterAtCs=852,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1423,Raw=7938,CsAssertCycle=3222377992,PwmCounterAtCs=762,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1424,Raw=7935,CsAssertCycle=3222545992,PwmCounterAtCs=672,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1425,Raw=7935,CsAssertCycle=3222713992,PwmCounterAtCs=582,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1426,Raw=7933,CsAssertCycle=3222881990,PwmCounterAtCs=490,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1427,Raw=7936,CsAssertCycle=3223049992,PwmCounterAtCs=402,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1428,Raw=7935,CsAssertCycle=3223217992,PwmCounterAtCs=312,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1429,Raw=7937,CsAssertCycle=3223385992,PwmCounterAtCs=222,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1430,Raw=7936,CsAssertCycle=3223553990,PwmCounterAtCs=130,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1431,Raw=7934,CsAssertCycle=3223721990,PwmCounterAtCs=40,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1432,Raw=7936,CsAssertCycle=3223889990,PwmCounterAtCs=2105,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1433,Raw=7936,CsAssertCycle=3224057992,PwmCounterAtCs=2017,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1434,Raw=7934,CsAssertCycle=3224225992,PwmCounterAtCs=1927,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1435,Raw=7931,CsAssertCycle=3224393992,PwmCounterAtCs=1837,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1436,Raw=7935,CsAssertCycle=3224561990,PwmCounterAtCs=1745,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1437,Raw=7938,CsAssertCycle=3224729992,PwmCounterAtCs=1657,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1438,Raw=7933,CsAssertCycle=3224897992,PwmCounterAtCs=1567,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1439,Raw=7936,CsAssertCycle=3225065990,PwmCounterAtCs=1475,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1440,Raw=7937,CsAssertCycle=3225233990,PwmCounterAtCs=1385,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1441,Raw=7938,CsAssertCycle=3225401992,PwmCounterAtCs=1297,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1442,Raw=7935,CsAssertCycle=3225569992,PwmCounterAtCs=1207,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1443,Raw=7937,CsAssertCycle=3225737992,PwmCounterAtCs=1117,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1444,Raw=7938,CsAssertCycle=3225905990,PwmCounterAtCs=1025,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1445,Raw=7934,CsAssertCycle=3226073992,PwmCounterAtCs=937,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1446,Raw=7934,CsAssertCycle=3226241992,PwmCounterAtCs=847,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1447,Raw=7935,CsAssertCycle=3226409992,PwmCounterAtCs=757,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1448,Raw=7933,CsAssertCycle=3226577992,PwmCounterAtCs=667,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1449,Raw=7939,CsAssertCycle=3226745992,PwmCounterAtCs=577,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1450,Raw=7934,CsAssertCycle=3226913990,PwmCounterAtCs=485,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1451,Raw=7937,CsAssertCycle=3227081990,PwmCounterAtCs=395,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1452,Raw=7935,CsAssertCycle=3227249992,PwmCounterAtCs=307,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1453,Raw=7937,CsAssertCycle=3227417992,PwmCounterAtCs=217,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1454,Raw=7935,CsAssertCycle=3227585990,PwmCounterAtCs=125,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1455,Raw=7935,CsAssertCycle=3227753992,PwmCounterAtCs=37,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1456,Raw=7934,CsAssertCycle=3227921992,PwmCounterAtCs=2102,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1457,Raw=7934,CsAssertCycle=3228089992,PwmCounterAtCs=2012,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1458,Raw=7939,CsAssertCycle=3228257992,PwmCounterAtCs=1922,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1459,Raw=7937,CsAssertCycle=3228425992,PwmCounterAtCs=1832,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1460,Raw=7932,CsAssertCycle=3228593992,PwmCounterAtCs=1742,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1461,Raw=7933,CsAssertCycle=3228761992,PwmCounterAtCs=1652,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1462,Raw=7934,CsAssertCycle=3228929990,PwmCounterAtCs=1560,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1463,Raw=7936,CsAssertCycle=3229097992,PwmCounterAtCs=1472,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1464,Raw=7939,CsAssertCycle=3229265992,PwmCounterAtCs=1382,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1465,Raw=7937,CsAssertCycle=3229433992,PwmCounterAtCs=1292,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1466,Raw=7935,CsAssertCycle=3229601992,PwmCounterAtCs=1202,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1467,Raw=7933,CsAssertCycle=3229769992,PwmCounterAtCs=1112,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
