
CONTROL_A4_SUMMARY,Profile=CONTROL_A4B_ENCODER_SEEDED_DRAG_P35_OFFSET7971_V1,Result=OK,SeedPhaseRaw=7253,SeedOffsetRaw=7971,SweepSpanRaw=3670,SweepTicks=806,AlreadyAligned=0,CaptureRequired=1,TargetPowerMilli=350,PowerRampMs=300,HoldMs=500,ActiveDurationMs=3654,EvidenceCount=537,CaptureDetected=1,CaptureSeq=559,CapturePhaseProgressRaw=706,DragLagMeanRaw=135,DragLagMaxRaw=541,RampCreepRaw=17,BaselineRaw=58916,FinalRaw=62529,ElectricalOffsetRaw=7914,MaxTravelMilliDeg=19885,MaxStepMilliDeg=434
CONTROL_A4_SEQUENCE,PrimeStateValid=1,EnableStateValid=1,EnablePowerPpm=0
CONTROL_A4_HEALTH,DeadlineMisses=0,MaxLatenessTicks=0,MaxLoopCycles=3099,MaxAbsVelocityRawPerSecond=79000,ReadAttempts=1608,Accepted=1608,Retries=0,TransportErrors=0,JumpRejects=0,FailedSamples=0
CONTROL_A4_DATA,Seq=0,Phase=POWER_RAMP,EncoderRaw=58915,TravelMilliDeg=-5,DeltaRaw=-1,VelocityRawPerSecond=-1000,DragLagRaw=0,CommandPhaseRaw=7253,PhaseProgressRaw=0,PowerPpm=0,CaptureLatched=0,ScheduledTick=554041,SampleTick=554041,LatenessTicks=0,LoopCycles=3074,SpiLatencyCycles=1342,PwmCounterAtCs=1348,CorrectionRaw=0
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1941,Raw=62535,CsAssertCycle=3481024584,PwmCounterAtCs=947,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1942,Raw=62532,CsAssertCycle=3481192584,PwmCounterAtCs=857,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1943,Raw=62531,CsAssertCycle=3481360584,PwmCounterAtCs=767,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1944,Raw=62528,CsAssertCycle=3481528584,PwmCounterAtCs=677,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1945,Raw=62528,CsAssertCycle=3481696584,PwmCounterAtCs=587,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1946,Raw=62532,CsAssertCycle=3481864584,PwmCounterAtCs=497,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1947,Raw=62532,CsAssertCycle=3482032582,PwmCounterAtCs=405,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1948,Raw=62532,CsAssertCycle=3482200584,PwmCounterAtCs=317,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1949,Raw=62532,CsAssertCycle=3482368584,PwmCounterAtCs=227,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1950,Raw=62531,CsAssertCycle=3482536582,PwmCounterAtCs=135,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1951,Raw=62532,CsAssertCycle=3482704582,PwmCounterAtCs=45,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1952,Raw=62534,CsAssertCycle=3482872584,PwmCounterAtCs=2112,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1953,Raw=62533,CsAssertCycle=3483040584,PwmCounterAtCs=2022,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1954,Raw=62532,CsAssertCycle=3483208584,PwmCounterAtCs=1932,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1955,Raw=62531,CsAssertCycle=3483376584,PwmCounterAtCs=1842,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1956,Raw=62531,CsAssertCycle=3483544584,PwmCounterAtCs=1752,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1957,Raw=62530,CsAssertCycle=3483712584,PwmCounterAtCs=1662,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1958,Raw=62530,CsAssertCycle=3483880582,PwmCounterAtCs=1570,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1959,Raw=62535,CsAssertCycle=3484048582,PwmCounterAtCs=1480,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1960,Raw=62530,CsAssertCycle=3484216584,PwmCounterAtCs=1392,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1961,Raw=62530,CsAssertCycle=3484384584,PwmCounterAtCs=1302,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1962,Raw=62530,CsAssertCycle=3484552584,PwmCounterAtCs=1212,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1963,Raw=62532,CsAssertCycle=3484720584,PwmCounterAtCs=1122,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1964,Raw=62531,CsAssertCycle=3484888582,PwmCounterAtCs=1030,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1965,Raw=62531,CsAssertCycle=3485056584,PwmCounterAtCs=942,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1966,Raw=62532,CsAssertCycle=3485224584,PwmCounterAtCs=852,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1967,Raw=62534,CsAssertCycle=3485392584,PwmCounterAtCs=762,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1968,Raw=62531,CsAssertCycle=3485560582,PwmCounterAtCs=670,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1969,Raw=62532,CsAssertCycle=3485728582,PwmCounterAtCs=580,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1970,Raw=62533,CsAssertCycle=3485896584,PwmCounterAtCs=492,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1971,Raw=62533,CsAssertCycle=3486064584,PwmCounterAtCs=402,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1972,Raw=62531,CsAssertCycle=3486232584,PwmCounterAtCs=312,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1973,Raw=62534,CsAssertCycle=3486400584,PwmCounterAtCs=222,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1974,Raw=62533,CsAssertCycle=3486568584,PwmCounterAtCs=132,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1975,Raw=62534,CsAssertCycle=3486736584,PwmCounterAtCs=42,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1976,Raw=62530,CsAssertCycle=3486904584,PwmCounterAtCs=2107,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1977,Raw=62528,CsAssertCycle=3487072584,PwmCounterAtCs=2017,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1978,Raw=62531,CsAssertCycle=3487240584,PwmCounterAtCs=1927,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1979,Raw=62533,CsAssertCycle=3487408584,PwmCounterAtCs=1837,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1980,Raw=62533,CsAssertCycle=3487576582,PwmCounterAtCs=1745,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1981,Raw=62532,CsAssertCycle=3487744582,PwmCounterAtCs=1655,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1982,Raw=62527,CsAssertCycle=3487912582,PwmCounterAtCs=1565,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1983,Raw=62532,CsAssertCycle=3488080584,PwmCounterAtCs=1477,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1984,Raw=62532,CsAssertCycle=3488248584,PwmCounterAtCs=1387,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1985,Raw=62532,CsAssertCycle=3488416584,PwmCounterAtCs=1297,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1986,Raw=62535,CsAssertCycle=3488584584,PwmCounterAtCs=1207,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1987,Raw=62533,CsAssertCycle=3488752584,PwmCounterAtCs=1117,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1988,Raw=62534,CsAssertCycle=3488920584,PwmCounterAtCs=1027,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1989,Raw=62533,CsAssertCycle=3489088584,PwmCounterAtCs=937,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1990,Raw=62533,CsAssertCycle=3489256584,PwmCounterAtCs=847,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1991,Raw=62531,CsAssertCycle=3489424584,PwmCounterAtCs=757,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1992,Raw=62530,CsAssertCycle=3489592582,PwmCounterAtCs=665,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1993,Raw=62531,CsAssertCycle=3489760638,PwmCounterAtCs=631,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1994,Raw=62532,CsAssertCycle=3489928584,PwmCounterAtCs=487,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1995,Raw=62531,CsAssertCycle=3490096584,PwmCounterAtCs=397,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1996,Raw=62533,CsAssertCycle=3490264584,PwmCounterAtCs=307,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1997,Raw=62533,CsAssertCycle=3490432584,PwmCounterAtCs=217,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1998,Raw=62532,CsAssertCycle=3490600584,PwmCounterAtCs=127,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1999,Raw=62531,CsAssertCycle=3490768584,PwmCounterAtCs=37,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2000,Raw=62531,CsAssertCycle=3490936584,PwmCounterAtCs=2102,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2001,Raw=62535,CsAssertCycle=3491104584,PwmCounterAtCs=2012,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2002,Raw=62535,CsAssertCycle=3491272584,PwmCounterAtCs=1922,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2003,Raw=62533,CsAssertCycle=3491440582,PwmCounterAtCs=1830,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2004,Raw=62534,CsAssertCycle=3491608582,PwmCounterAtCs=1740,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2005,Raw=62532,CsAssertCycle=3491776584,PwmCounterAtCs=1652,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2006,Raw=62532,CsAssertCycle=3491944584,PwmCounterAtCs=1562,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2007,Raw=62535,CsAssertCycle=3492112584,PwmCounterAtCs=1472,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2008,Raw=62531,CsAssertCycle=3492280582,PwmCounterAtCs=1380,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2009,Raw=62535,CsAssertCycle=3492448584,PwmCounterAtCs=1292,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2010,Raw=62532,CsAssertCycle=3492616584,PwmCounterAtCs=1202,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2011,Raw=62531,CsAssertCycle=3492784584,PwmCounterAtCs=1112,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2012,Raw=62531,CsAssertCycle=3492952584,PwmCounterAtCs=1022,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2013,Raw=62530,CsAssertCycle=3493120584,PwmCounterAtCs=932,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2014,Raw=62537,CsAssertCycle=3493288584,PwmCounterAtCs=842,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2015,Raw=62529,CsAssertCycle=3493456584,PwmCounterAtCs=752,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2016,Raw=62532,CsAssertCycle=3493624584,PwmCounterAtCs=662,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2017,Raw=62532,CsAssertCycle=3493792584,PwmCounterAtCs=572,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2018,Raw=62533,CsAssertCycle=3493960582,PwmCounterAtCs=480,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2019,Raw=62529,CsAssertCycle=3494128582,PwmCounterAtCs=390,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2020,Raw=62534,CsAssertCycle=3494296582,PwmCounterAtCs=300,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2021,Raw=62535,CsAssertCycle=3494464584,PwmCounterAtCs=212,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2022,Raw=62534,CsAssertCycle=3494632584,PwmCounterAtCs=122,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2023,Raw=62534,CsAssertCycle=3494800584,PwmCounterAtCs=32,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2024,Raw=62532,CsAssertCycle=3494968584,PwmCounterAtCs=2097,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2025,Raw=62534,CsAssertCycle=3495136582,PwmCounterAtCs=2005,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2026,Raw=62532,CsAssertCycle=3495304582,PwmCounterAtCs=1915,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2027,Raw=62534,CsAssertCycle=3495472582,PwmCounterAtCs=1825,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2028,Raw=62534,CsAssertCycle=3495640584,PwmCounterAtCs=1737,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2029,Raw=62531,CsAssertCycle=3495808584,PwmCounterAtCs=1647,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2030,Raw=62536,CsAssertCycle=3495976582,PwmCounterAtCs=1555,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2031,Raw=62531,CsAssertCycle=3496144582,PwmCounterAtCs=1465,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2032,Raw=62527,CsAssertCycle=3496312582,PwmCounterAtCs=1375,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=2033,Raw=62532,CsAssertCycle=3496480582,PwmCounterAtCs=1285,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
