FileIndex,RunIndexInFile,SequentialRunIndex,SourceFile,SourcePath,TestID,SweepID,RunOrder,RunRole,EligibleForStatistics,IncludedInStatistics,META.SchemaVersion,META.Firmware,META.BuildID,META.MCU_UID,META.CounterScope,META.JigID,META.JigKnown,META.MotorID,META.MotorIDSource,META.MotorIDValid,META.MotorPoleCount,META.MotorPolePairs,META.ElectricalRippleMultiple,META.ElectricalRippleOrder,META.TestID,META.SweepID,META.Direction,META.MeasurementPolicy,META.MeasurementDefinition,META.AcceptanceMode,META.OfficialResultSource,META.ShadowCanonicalEnabled,META.ShadowContractVersion,META.ShadowOfficial,META.ClosureProbeEnabled,META.ClosureProbeProtocol,META.ClosureProbeOfficial,META.ApproachProtocol,META.ApproachStructuralValid,META.PhaseReference,META.StepRaw,META.ExpectedAnalysisPoints,META.CapturedPoints,META.AnalysisPoints,META.MeasurementValid,META.TrackingValid,META.TrackingRmsLimitDeg,META.TrackingMaxLimitDeg,META.AcquisitionResult,META.AcqReadAttempts,META.AcqRetries,META.AcqTransportErrors,META.AcqJumpRejects,META.AcqFailedSamples,META.ContinuousSweepContext,META.ContextReacquireCount,META.RampFeedbackEnabled,META.SettleContract,META.SettleStabilityLimitRaw,META.SettleTargetToleranceRaw,META.SettlePoints,META.SettleStabilityValid,META.SettleTargetProximityValid,META.SettleValid,META.StartRaw,META.StartAngleDeg,META.AnalysisStartRaw,META.ControllerStatePolicy,META.ControllerResetApplied,META.ControllerResetStateValid,META.HomeResult,META.HomeDurationMs,META.HomeUpdateCount,META.BatchID,META.CycleOrder,META.RunOrder,META.BatchRunCount,META.PreconditionProtocol,META.RunRole,META.EligibleForStatistics,META.PreconditionValid,META.ThermalProtocol,META.FirstRunInBatch,META.MotorActiveDurationMs,META.CooldownTargetMs,META.CooldownActualMs,META.CooldownValid,META.TimeSincePreviousRunMs,RESULT.SchemaVersion,RESULT.TestID,RESULT.SweepID,RESULT.JigID,RESULT.MotorID,RESULT.Direction,RESULT.CapturedPoints,RESULT.AnalysisPoints,RESULT.MeanDC,RESULT.RMS_AC,RESULT.A1,RESULT.A2,RESULT.A3,RESULT.A6,RESULT.A9,RESULT.A12,RESULT.A18,RESULT.A27,RESULT.A36,RESULT.A45,RESULT.A72,RESULT.A108,RESULT.H1_PhaseSweepDeg,RESULT.H2_PhaseSweepDeg,RESULT.H3_PhaseSweepDeg,RESULT.H6_PhaseSweepDeg,RESULT.H9_PhaseSweepDeg,RESULT.H12_PhaseSweepDeg,RESULT.H18_PhaseSweepDeg,RESULT.H27_PhaseSweepDeg,RESULT.H36_PhaseSweepDeg,RESULT.H45_PhaseSweepDeg,RESULT.H72_PhaseSweepDeg,RESULT.H108_PhaseSweepDeg,RESULT.A4,RESULT.H4_PhaseSweepDeg,RESULT.A8,RESULT.H8_PhaseSweepDeg,RESULT.MotorPoleCount,RESULT.MotorPolePairs,RESULT.ElectricalRippleMultiple,RESULT.ElectricalRippleOrder,RESULT.AElectrical6,RESULT.Electrical6_PhaseSweepDeg,RESULT.ElectricalRippleValid,RESULT.PhaseValidMask,RESULT.DominantSelectedOrder,RESULT.DominantSelectedAmplitude,RESULT.DominantSelectedEnergyRatio,RESULT.LegacyModelId,RESULT.LegacyOrders,RESULT.LegacyModelValid,RESULT.Residual_RMS_H6,RESULT.Residual_RMS_H36,RESULT.Residual_RMS_Full,RESULT.Fitted_P2P,RESULT.FitExplainedRatio,RESULT.ExtendedModelId,RESULT.ExtendedOrders,RESULT.ExtendedModelValid,RESULT.Residual_RMS_Extended,RESULT.Fitted_P2P_Extended,RESULT.FitExplainedRatio_Extended,RESULT.Motor_Error_P2P_Deg,RESULT.Motor_System_INL_Deg,RESULT.CrestFactor,RESULT.P99_AbsDeviation,RESULT.TrackingValid,RESULT.TrackingError_RMS_Deg,RESULT.TrackingError_MaxAbs_Deg,RESULT.FeatureComputeTimeMs,SHADOW_RESULT.SchemaVersion,SHADOW_RESULT.TestID,SHADOW_RESULT.SweepID,SHADOW_RESULT.JigID,SHADOW_RESULT.MotorID,SHADOW_RESULT.Official,SHADOW_RESULT.ContractVersion,SHADOW_RESULT.Valid,SHADOW_RESULT.AnalysisPoints,SHADOW_RESULT.MeanDC,SHADOW_RESULT.RMS_AC,SHADOW_RESULT.A36,SHADOW_RESULT.P2P,SHADOW_RESULT.Point0MeanRawQ16,SHADOW_RESULT.Error0RawQ16,SHADOW_RESULT.ClosureErrorRawQ16,SHADOW_RESULT.ClosureErrorDeg,SHADOW_RESULT.ClosureLimitDeg,SHADOW_RESULT.ClosureValid,SHADOW_RESULT.LegacyMinusCanonicalRMS,SHADOW_RESULT.LegacyMinusCanonicalA36,SHADOW_RESULT.AttemptedPoints,SHADOW_RESULT.CapturedPoints,SHADOW_RESULT.Transactions,SHADOW_RESULT.AcceptedSamples,SHADOW_RESULT.SpiFailures,SHADOW_RESULT.JumpRejects,SHADOW_RESULT.MetadataInvalid,SHADOW_RESULT.FailedPoints,SHADOW_RESULT.SkippedSlots,SHADOW_RESULT.TimingOverruns,SHADOW_RESULT.MaxAbsTimingErrorCycles,SHADOW_RESULT.MaxConsecutiveFailuresObserved,SHADOW_RESULT.FeatureComputeTimeMs,SHADOW_RESULT.ApproachProtocol,SHADOW_RESULT.ApproachStructuralValid,APPROACH_RESULT.SchemaVersion,APPROACH_RESULT.TestID,APPROACH_RESULT.SweepID,APPROACH_RESULT.JigID,APPROACH_RESULT.MotorID,APPROACH_RESULT.Direction,APPROACH_RESULT.Official,APPROACH_RESULT.Protocol,APPROACH_RESULT.Started,APPROACH_RESULT.Complete,APPROACH_RESULT.Status,APPROACH_RESULT.ApproachBackoffRaw,APPROACH_RESULT.ApproachRampStepRaw,APPROACH_RESULT.ApproachRampDelayMs,APPROACH_RESULT.ApproachExpectedSteps,APPROACH_RESULT.ApproachInitialSettleResult,APPROACH_RESULT.ApproachBackoffSettleResult,APPROACH_RESULT.ApproachPoint0SettleResult,APPROACH_RESULT.ApproachBackoffStepsExecuted,APPROACH_RESULT.ApproachForwardStepsExecuted,APPROACH_RESULT.ApproachStepCountValid,APPROACH_RESULT.ApproachDirectionValid,APPROACH_RESULT.BackoffDirectionValid,APPROACH_RESULT.ApproachAcquisitionClean,APPROACH_RESULT.ApproachStructuralValid,APPROACH_RESULT.BackoffObservedDeltaRaw,APPROACH_RESULT.BackoffTargetErrorRaw,APPROACH_RESULT.ApproachObservedDeltaRaw,APPROACH_RESULT.ApproachTargetErrorRaw,APPROACH_RESULT.ApproachReturnErrorRaw,APPROACH_RESULT.ApproachMotionQualification
28,0,166,p05 jig3 test 5 lần 2.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p05 jig3 test 5 lần 2.txt,1,1,1,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 11:09:02,004C003A3034510B31363339,BOOT,JIG3,1,p05,UNSET,0,12,6,6,36,1,1,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,,,,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,2720,14.94,2723,,,,,,,1,,1,3,,,,,COOLDOWN_120S_V1,1,17183,NA,NA,NA,NA,5,1,1,JIG3,p05,CW,265,256,0.2833,0.7516,0.1023,0.0362,0.0436,0.0345,0.4015,0.0205,0.0948,0.0998,0.9209,0.1146,0.1913,0.1077,56.1765,-151.4957,-143.4300,15.3887,-171.8493,-175.1422,54.7912,-6.2353,97.4712,26.4252,-74.9435,102.3284,0.0381,109.3165,0.0305,22.7701,12,6,6,36,0.9209,97.4712,1,0x0FD1,36,0.9209,0.7507,HSET6_V1,1|2|3|6|12|18,1,0.7512,0.3752,0.7434,0.5073,0.0215,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1114,3.2357,0.9780,3.0317,1.5158,2.1755,1.5027,1,0.7970,1.9061,577,5,1,1,JIG3,p05,0,CANONICAL_Q16_V1,1,256,-0.27777,0.75241,0.92169,3.04871,178283520,0,1943552,0.16291,0.20000,1,-0.00086,-0.00077,265,265,16960,16960,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,1,167,p05 jig3 test 5 lần 2.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p05 jig3 test 5 lần 2.txt,2,2,2,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 11:09:02,004C003A3034510B31363339,BOOT,JIG3,1,p05,UNSET,0,12,6,6,36,2,2,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,,,,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,2713,14.90,2707,,,,,,,1,,2,3,,,,,COOLDOWN_120S_V1,0,14674,120000,120043,1,120050,5,2,2,JIG3,p05,CW,265,256,0.2336,0.7499,0.0863,0.0357,0.0467,0.0302,0.3984,0.0101,0.0964,0.1035,0.9212,0.1175,0.1904,0.1088,57.2247,-152.8997,-140.6402,6.2531,-171.7934,-120.2814,55.1156,-6.5996,97.3539,27.2532,-74.0749,102.9978,0.0331,112.9926,0.0302,5.5056,12,6,6,36,0.9212,97.3539,1,0x0FD1,36,0.9212,0.7546,HSET6_V1,1|2|3|6|12|18,1,0.7496,0.3715,0.7428,0.4670,0.0189,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1082,3.1936,0.9792,2.9873,1.4936,2.1521,1.4941,1,0.7794,1.8567,577,5,2,2,JIG3,p05,0,CANONICAL_Q16_V1,1,256,-0.21415,0.75037,0.92207,2.99850,177658880,0,2564096,0.21492,0.20000,0,-0.00048,-0.00082,265,265,16960,16960,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,2,168,p05 jig3 test 5 lần 2.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p05 jig3 test 5 lần 2.txt,3,3,3,OFFICIAL,1,1,5,jigmotor-nl2,Jul 14 2026 11:09:02,004C003A3034510B31363339,BOOT,JIG3,1,p05,UNSET,0,12,6,6,36,3,3,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,,,,,,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,2711,14.89,2718,,,,,,,1,,3,3,,,,,COOLDOWN_120S_V1,0,13839,120000,120043,1,120050,5,3,3,JIG3,p05,CW,265,256,0.2275,0.7452,0.0952,0.0517,0.0413,0.0315,0.3944,0.0229,0.0995,0.1010,0.9149,0.1128,0.1911,0.1056,64.8970,-136.4768,-143.5987,10.7186,-171.7949,-104.6467,55.6225,-5.6937,97.3900,26.1774,-73.4021,105.2031,0.0306,115.0576,0.0281,13.1217,12,6,6,36,0.9149,97.3900,1,0x0FD3,36,0.9149,0.7536,HSET6_V1,1|2|3|6|12|18,1,0.7449,0.3699,0.7368,0.5149,0.0224,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1065,3.1733,0.9796,2.9431,1.4716,2.0982,1.4794,1,0.7736,1.7743,577,5,3,3,JIG3,p05,0,CANONICAL_Q16_V1,1,256,-0.23949,0.74536,0.91523,2.96185,177911808,0,2425856,0.20333,0.20000,0,-0.00018,-0.00038,265,265,16960,16960,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0,169,test 4 po1 jig 1.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\test 4 po1 jig 1.txt,1,1,1,OFFICIAL,1,1,4,jigmotor-nl2,Jul 12 2026 17:17:19,003C00273234470438353535,BOOT,JIG1,1,p01,,,,,,,1,1,CW,,,,,,,,,,,,,SweepProgress,256,256,265,256,1,,,,,,,,,,,,,,,,,,,,60779,333.87,60777,,,,,,,1,,1,3,,,,,COOLDOWN_120S_V1,1,17573,NA,NA,NA,NA,4,1,1,JIG1,p01,CW,265,256,-0.4751,0.7272,0.1900,0.3710,0.0565,0.0624,0.2466,0.0165,0.0789,0.0637,0.8599,0.0847,0.1582,0.0946,29.3997,92.8670,34.8363,83.7705,-62.5980,-102.6880,-168.8619,-67.0249,97.4029,116.6138,-69.8803,101.3111,,,,,,,,,,,,0xFDF,36,0.8599,0.6991,HSET6_V1,1|2|3|6|12|18,1,0.7259,0.3989,0.6597,1.1188,0.1771,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1117,3.2232,0.9764,,,2.0492,1.4098,,0.8700,1.9775,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1,170,test 4 po1 jig 1.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\test 4 po1 jig 1.txt,2,2,2,OFFICIAL,1,1,4,jigmotor-nl2,Jul 12 2026 17:17:19,003C00273234470438353535,BOOT,JIG1,1,p01,,,,,,,2,2,CW,,,,,,,,,,,,,SweepProgress,256,256,265,256,1,,,,,,,,,,,,,,,,,,,,60776,333.84,60775,,,,,,,1,,2,3,,,,,COOLDOWN_120S_V1,0,17397,120000,120085,1,120086,4,2,2,JIG1,p01,CW,265,256,-0.5233,0.7307,0.1769,0.3457,0.0635,0.0663,0.2449,0.0219,0.0769,0.0644,0.8748,0.0859,0.1650,0.0978,32.0071,88.4990,55.6344,80.6846,-63.7528,-74.7166,-170.6734,-62.9277,97.4491,115.6802,-70.2037,101.0901,,,,,,,,,,,,0xFDF,36,0.8748,0.7168,HSET6_V1,1|2|3|6|12|18,1,0.7291,0.3888,0.6716,1.0605,0.1551,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1193,3.2205,0.9734,,,2.1349,1.4141,,0.8910,1.9830,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,2,171,test 4 po1 jig 1.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\test 4 po1 jig 1.txt,3,3,3,OFFICIAL,1,1,4,jigmotor-nl2,Jul 12 2026 17:17:19,003C00273234470438353535,BOOT,JIG1,1,p01,,,,,,,3,3,CW,,,,,,,,,,,,,SweepProgress,256,256,265,256,1,,,,,,,,,,,,,,,,,,,,60775,333.85,60772,,,,,,,1,,3,3,,,,,COOLDOWN_120S_V1,0,17113,120000,120085,1,120086,4,3,3,JIG1,p01,CW,265,256,-0.5331,0.7388,0.1790,0.3709,0.0676,0.0628,0.2429,0.0207,0.0786,0.0669,0.8772,0.0863,0.1666,0.1019,36.2052,86.5454,41.2462,84.7636,-63.4691,-86.2730,-171.6770,-65.2569,96.9407,114.4822,-73.0370,101.0356,,,,,,,,,,,,0xFDF,36,0.8772,0.7049,HSET6_V1,1|2|3|6|12|18,1,0.7375,0.4014,0.6734,1.1037,0.1692,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1192,3.3197,0.9739,,,2.0923,1.4098,,0.9117,2.0599,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0,172,test 4 po1 jig 2.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\test 4 po1 jig 2.txt,1,1,1,OFFICIAL,1,1,4,jigmotor-nl2,Jul 12 2026 17:17:19,0025002C3234470438353535,BOOT,JIG2,1,p01,,,,,,,1,1,CW,,,,,,,,,,,,,SweepProgress,256,256,265,256,1,,,,,,,,,,,,,,,,,,,,64351,353.49,64349,,,,,,,1,,1,3,,,,,COOLDOWN_120S_V1,1,16240,NA,NA,NA,NA,4,1,1,JIG2,p01,CW,265,256,-0.1948,0.6864,0.0882,0.0388,0.0434,0.0199,0.2643,0.0489,0.0722,0.0666,0.8796,0.0762,0.1690,0.1030,-52.6757,-102.0552,-54.2654,90.3114,120.2435,-71.4037,176.4138,93.0458,97.1528,-44.9702,-71.5086,100.0605,,,,,,,,,,,,0xFD1,36,0.8796,0.8212,HSET6_V1,1|2|3|6|12|18,1,0.6862,0.2902,0.6793,0.4808,0.0203,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1225,2.7686,0.9681,,,2.0300,1.3142,,0.7090,1.5930,572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1,173,test 4 po1 jig 2.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\test 4 po1 jig 2.txt,2,2,2,OFFICIAL,1,1,4,jigmotor-nl2,Jul 12 2026 17:17:19,0025002C3234470438353535,BOOT,JIG2,1,p01,,,,,,,2,2,CW,,,,,,,,,,,,,SweepProgress,256,256,265,256,1,,,,,,,,,,,,,,,,,,,,64177,352.53,64177,,,,,,,1,,2,3,,,,,COOLDOWN_120S_V1,0,18047,120000,120084,1,120085,4,2,2,JIG2,p01,CW,265,256,-1.0634,0.7316,0.2185,0.1250,0.1230,0.0905,0.2991,0.0203,0.0759,0.0754,0.8863,0.0765,0.1695,0.1037,0.5167,29.0338,32.9179,76.1072,113.8046,10.4038,162.9736,92.5156,97.2546,-39.8723,-68.9411,99.4728,,,,,,,,,,,,0xFDF,36,0.8863,0.7339,HSET6_V1,1|2|3|6|12|18,1,0.7288,0.3774,0.6992,0.9504,0.0867,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1606,3.2999,0.9518,,,2.7131,1.9006,,1.2878,2.4060,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,2,174,test 4 po1 jig 2.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\test 4 po1 jig 2.txt,3,3,3,OFFICIAL,1,1,4,jigmotor-nl2,Jul 12 2026 17:17:19,0025002C3234470438353535,BOOT,JIG2,1,p01,,,,,,,3,3,CW,,,,,,,,,,,,,SweepProgress,256,256,265,256,1,,,,,,,,,,,,,,,,,,,,64178,352.55,64182,,,,,,,1,,3,3,,,,,COOLDOWN_120S_V1,0,17748,120000,120085,1,120086,4,3,3,JIG2,p01,CW,265,256,-1.0504,0.7331,0.2234,0.1234,0.1204,0.0892,0.2982,0.0225,0.0798,0.0733,0.8875,0.0777,0.1708,0.1064,-2.3793,30.8461,33.7700,73.7747,112.6199,41.4975,160.9134,95.9460,97.1358,-41.8514,-69.1344,99.1220,,,,,,,,,,,,0xFDF,36,0.8875,0.7327,HSET6_V1,1|2|3|6|12|18,1,0.7304,0.3790,0.7002,0.9667,0.0879,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1612,3.2995,0.9516,,,2.7542,1.8769,,1.2821,2.4554,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0,175,test 4 po2 jig 1.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\test 4 po2 jig 1.txt,1,1,1,OFFICIAL,1,1,4,jigmotor-nl2,Jul 12 2026 17:17:19,003C00273234470438353535,BOOT,JIG1,1,p02,,,,,,,1,1,CW,,,,,,,,,,,,,SweepProgress,256,256,265,256,1,,,,,,,,,,,,,,,,,,,,4523,24.85,4522,,,,,,,1,,1,3,,,,,COOLDOWN_120S_V1,1,16236,NA,NA,NA,NA,4,1,1,JIG1,p02,CW,265,256,-0.6890,0.7468,0.0477,0.1305,0.0434,0.0036,0.4054,0.0204,0.1033,0.0947,0.9061,0.1100,0.1800,0.1030,90.4786,-53.7665,-15.2459,7.3664,8.5489,-49.4914,54.4751,167.5194,97.0261,-160.7531,-72.6463,103.7224,,,,,,,,,,,,0xFD2,36,0.9061,0.7360,HSET6_V1,1|2|3|6|12|18,1,0.7468,0.3837,0.7359,0.5372,0.0289,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1300,3.2153,0.9697,,,2.4742,1.5929,,1.0074,2.1259,572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1,176,test 4 po2 jig 1.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\test 4 po2 jig 1.txt,2,2,2,OFFICIAL,1,1,4,jigmotor-nl2,Jul 12 2026 17:17:19,003C00273234470438353535,BOOT,JIG1,1,p02,,,,,,,2,2,CW,,,,,,,,,,,,,SweepProgress,256,256,265,256,1,,,,,,,,,,,,,,,,,,,,4434,24.36,4436,,,,,,,1,,2,3,,,,,COOLDOWN_120S_V1,0,16653,120000,120085,1,120086,4,2,2,JIG1,p02,CW,265,256,-1.1518,0.7758,0.1337,0.1535,0.0820,0.0337,0.4121,0.0197,0.1098,0.0969,0.9268,0.1041,0.1863,0.1088,46.4189,-20.0924,26.2080,60.6983,11.1591,-16.1188,50.9712,163.7217,97.0654,-159.0587,-72.5862,102.3375,,,,,,,,,,,,0xFD7,36,0.9268,0.7135,HSET6_V1,1|2|3|6|12|18,1,0.7755,0.4152,0.7557,0.7885,0.0513,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1525,3.4939,0.9614,,,2.9615,1.8678,,1.3794,2.6257,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,2,177,test 4 po2 jig 1.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\test 4 po2 jig 1.txt,3,3,3,OFFICIAL,1,1,4,jigmotor-nl2,Jul 12 2026 17:17:19,003C00273234470438353535,BOOT,JIG1,1,p02,,,,,,,3,3,CW,,,,,,,,,,,,,SweepProgress,256,256,265,256,1,,,,,,,,,,,,,,,,,,,,4433,24.36,4433,,,,,,,1,,3,3,,,,,COOLDOWN_120S_V1,0,16603,120000,120085,1,120086,4,3,3,JIG1,p02,CW,265,256,-1.1439,0.7771,0.1416,0.1584,0.0880,0.0361,0.4153,0.0124,0.1153,0.1001,0.9255,0.1070,0.1819,0.1041,50.3739,-16.1482,27.9078,53.0056,11.2906,-52.1695,58.5510,165.6106,97.2004,-158.1188,-73.0476,101.3333,,,,,,,,,,,,0xFD7,36,0.9255,0.7092,HSET6_V1,1|2|3|6|12|18,1,0.7767,0.4191,0.7550,0.8405,0.0560,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1513,3.5300,0.9621,,,2.9653,1.8865,,1.3821,2.5983,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0,178,test 4 po2 jig 2.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\test 4 po2 jig 2.txt,4,4,1,OFFICIAL,1,1,4,jigmotor-nl2,Jul 12 2026 17:17:19,0025002C3234470438353535,BOOT,JIG2,1,p02,,,,,,,4,4,CW,,,,,,,,,,,,,SweepProgress,256,256,265,256,1,,,,,,,,,,,,,,,,,,,,62563,343.67,62560,,,,,,,2,,1,3,,,,,COOLDOWN_120S_V1,1,17923,NA,NA,NA,285919,4,4,4,JIG2,p02,CW,265,256,-1.0591,0.7994,0.2160,0.1029,0.1480,0.0663,0.4593,0.0488,0.1022,0.1162,0.9189,0.1217,0.1812,0.1033,-46.7299,51.4235,45.7275,79.1234,15.6525,82.1409,59.4346,164.9705,96.9023,-154.4226,-72.8204,99.9066,,,,,,,,,,,,0xFDF,36,0.9189,0.6607,HSET6_V1,1|2|3|6|12|18,1,0.7980,0.4657,0.7687,0.9500,0.0754,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1652,3.7682,0.9573,,,3.0541,1.9255,,1.3264,2.5763,572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1,179,test 4 po2 jig 2.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\test 4 po2 jig 2.txt,5,5,2,OFFICIAL,1,1,4,jigmotor-nl2,Jul 12 2026 17:17:19,0025002C3234470438353535,BOOT,JIG2,1,p02,,,,,,,5,5,CW,,,,,,,,,,,,,SweepProgress,256,256,265,256,1,,,,,,,,,,,,,,,,,,,,62564,343.69,62564,,,,,,,2,,2,3,,,,,COOLDOWN_120S_V1,0,17852,120000,120086,1,120087,4,5,5,JIG2,p02,CW,265,256,-1.0495,0.7982,0.2279,0.1017,0.1500,0.0600,0.4505,0.0452,0.1028,0.1086,0.9192,0.1207,0.1854,0.1053,-46.8471,60.8942,45.8625,82.5231,15.4496,82.2163,58.1359,166.5489,96.9629,-154.7554,-72.5925,101.4096,,,,,,,,,,,,0xFDF,36,0.9192,0.6631,HSET6_V1,1|2|3|6|12|18,1,0.7971,0.4633,0.7659,0.9381,0.0792,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1637,3.7412,0.9580,,,3.0525,1.9081,,1.3231,2.5873,572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,2,180,test 4 po2 jig 2.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\test 4 po2 jig 2.txt,6,6,3,OFFICIAL,1,1,4,jigmotor-nl2,Jul 12 2026 17:17:19,0025002C3234470438353535,BOOT,JIG2,1,p02,,,,,,,6,6,CW,,,,,,,,,,,,,SweepProgress,256,256,265,256,1,,,,,,,,,,,,,,,,,,,,62567,343.70,62564,,,,,,,2,,3,3,,,,,COOLDOWN_120S_V1,0,17866,120000,120086,1,120087,4,6,6,JIG2,p02,CW,265,256,-1.0260,0.7958,0.2212,0.1173,0.1457,0.0615,0.4509,0.0448,0.0975,0.1113,0.9167,0.1195,0.1839,0.1049,-45.8417,73.3644,46.4079,81.8318,15.7518,80.5899,56.6835,163.6857,96.8624,-155.1724,-73.8381,100.1864,,,,,,,,,,,,0xFDF,36,0.9167,0.6634,HSET6_V1,1|2|3|6|12|18,1,0.7946,0.4617,0.7640,0.9123,0.0783,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1618,3.6887,0.9587,,,3.0126,1.8755,,1.3034,2.5653,572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
